MMSI,timestamp,lat,lon,rule_anomaly
400000026,2024-01-02 08:51:19.660152,7.50990295374561,72.08388471402928,0
400000026,2024-01-02 08:57:43.276709,7.518862145531135,72.07635921677233,1
400000027,2024-01-01 00:07:53.043151,15.215351911144852,87.43437654434847,1
400000027,2024-01-01 00:17:18.446319,15.214496030214963,87.42872518578189,1
400000027,2024-01-01 00:26:28.159860,15.211972342001989,87.43145742350714,1
400000027,2024-01-01 00:40:59.048474,15.22194406801316,87.42830837252113,1
400000027,2024-01-01 00:47:08.675922,15.227756678201844,87.42115580975715,1
400000027,2024-01-01 01:00:24.275798,15.23485029920934,87.41299689332898,1
400000027,2024-01-01 01:07:55.935075,15.226293914264875,87.41430207919538,0
400000027,2024-01-01 01:21:07.780196,15.216562209935717,87.41933533346209,1
400000027,2024-01-01 01:34:35.302338,15.209140486019225,87.41252490441451,0
400000027,2024-01-01 01:40:35.804660,15.20401230614119,87.41078331562515,1
400000027,2024-01-01 01:47:34.665136,15.19886338722206,87.41810455564514,1
400000027,2024-01-01 01:59:00.919989,15.20367662897982,87.42797764606259,0
400000027,2024-01-01 02:09:08.222146,15.195766157371528,87.42858630395828,1
400000027,2024-01-01 02:20:50.535688,15.19031605518916,87.43441270927622,1
400000027,2024-01-01 02:32:16.839979,15.182481388112668,87.42720596886696,0
400000027,2024-01-01 02:43:54.701531,15.182984488208549,87.42004632699552,0
400000027,2024-01-01 02:51:24.504491,15.187203559360135,87.41366865896146,0
400000027,2024-01-01 03:04:34.182676,15.194036104836638,87.41384467807995,0
400000027,2024-01-01 03:13:13.458791,15.191837280601842,87.41710109382353,1
400000027,2024-01-01 03:21:37.100242,15.182128688437974,87.42452823105891,0
400000027,2024-01-01 03:29:43.512061,15.183025368315745,87.42181473106103,0
400000027,2024-01-01 03:44:25.635738,15.174226145092998,87.4286329527092,0
400000027,2024-01-01 03:52:45.754432,15.169615517138348,87.42866309255513,1
400000027,2024-01-01 04:04:03.214512,15.175701787811263,87.42866972309108,0
400000027,2024-01-01 04:18:42.182018,15.17905364036238,87.42276761701845,0
400000027,2024-01-01 04:24:10.338519,15.178231899988836,87.41675124904091,0
400000027,2024-01-01 04:33:30.996938,15.17818245404032,87.4142246978325,1
400000027,2024-01-01 04:43:31.885875,15.172279232322662,87.42404934022753,1
400000027,2024-01-01 04:58:19.960362,15.16368070803795,87.43140275387255,0
400000027,2024-01-01 05:04:43.095803,15.168069648400529,87.43167648292436,1
400000027,2024-01-01 05:14:56.097329,15.169077819271417,87.4316867397555,1
400000027,2024-01-01 05:20:23.661644,15.1627228993836,87.42271085155797,1
400000027,2024-01-01 05:30:24.217928,15.154038524785076,87.42007784058231,1
400000027,2024-01-01 05:42:50.899837,15.150235427776108,87.42136708652203,0
400000027,2024-01-01 05:57:37.761120,15.143803790113363,87.41535999955475,1
400000027,2024-01-01 06:04:16.242812,15.136999697748934,87.41418852644104,0
400000027,2024-01-01 06:13:15.480928,15.14163154205943,87.40637471483687,0
400000027,2024-01-01 06:28:03.626724,15.132506769512466,87.40716456493273,1
400000027,2024-01-01 06:37:15.359983,15.127397999926,87.41423818954064,1
400000027,2024-01-01 06:50:19.282257,15.119394259869695,87.41658441428339,1
400000027,2024-01-01 07:00:07.750898,15.122241842925328,87.41421435034954,0
400000027,2024-01-01 07:09:58.777857,15.126906772297367,87.41703313346277,1
400000027,2024-01-01 07:21:22.337809,15.134892526597898,87.41896506269133,1
400000027,2024-01-01 07:30:10.362018,15.132672670913696,87.4104299588134,0
400000027,2024-01-01 07:38:05.555393,15.128295340100602,87.41581356269944,0
400000027,2024-01-01 07:47:51.521323,15.119135736916592,87.40585798476233,1
400000027,2024-01-01 07:54:36.201604,15.110198791373078,87.40212035329536,1
400000027,2024-01-01 08:04:11.096866,15.113381545791407,87.3998666442821,1
400000027,2024-01-01 08:16:30.142606,15.10960704370559,87.39177056614547,1
400000027,2024-01-01 08:30:37.047015,15.11016820550107,87.39848586548351,0
400000027,2024-01-01 08:43:16.026694,15.115198187699214,87.39781657891304,0
400000027,2024-01-01 08:50:26.875190,15.1219909166103,87.40483442612232,1
400000027,2024-01-01 09:00:34.785851,15.125961349264674,87.39851427793643,1
400000027,2024-01-01 09:08:14.803546,15.116501503804296,87.40520962093456,1
400000027,2024-01-01 09:19:53.992263,15.107760217791762,87.39656528241959,1
400000027,2024-01-01 09:34:36.341559,15.102611687438383,87.395344287856,0
400000027,2024-01-01 09:39:47.241145,15.105937193159916,87.39108919939632,0
400000027,2024-01-01 09:54:40.855065,15.106424382580244,87.39611918797358,0
400000027,2024-01-01 10:01:04.796613,15.113096059831348,87.40286897519688,1
400000027,2024-01-01 10:11:54.501471,15.107418787009635,87.4073508013932,0
400000027,2024-01-01 10:24:30.575227,15.101904594781816,87.40677523812775,1
400000027,2024-01-01 10:33:57.499405,15.10827804203244,87.41371175792735,0
400000027,2024-01-01 10:45:14.097248,15.11474059066415,87.42147539521447,1
400000027,2024-01-01 10:58:10.792168,15.121366944008104,87.42097779429152,1
400000027,2024-01-01 11:13:01.529943,15.120360776867583,87.41798263927964,1
400000027,2024-01-01 11:22:04.438068,15.12330515354608,87.41535765284333,0
400000027,2024-01-01 11:29:16.747832,15.114568584535856,87.4233247723274,1
400000027,2024-01-01 11:37:32.638032,15.106028148921853,87.43240420400797,0
400000027,2024-01-01 11:51:38.943744,15.099634514780451,87.43024123015546,0
400000027,2024-01-01 12:02:52.767603,15.100195332930223,87.42775570735657,0
400000027,2024-01-01 12:12:20.670083,15.093073989430051,87.42786173933412,0
400000027,2024-01-01 12:24:25.966061,15.093036964482916,87.42199962959985,1
400000027,2024-01-01 12:39:23.829936,15.09623580391278,87.418318486617,1
400000027,2024-01-01 12:45:43.254092,15.092115743349265,87.42281199174089,0
400000027,2024-01-01 13:00:39.159291,15.095794254525524,87.41495478825212,1
400000027,2024-01-01 13:06:18.750617,15.087128119909146,87.42240749476132,0
400000027,2024-01-01 13:20:24.875335,15.07888092619426,87.43187008671248,0
400000027,2024-01-01 13:34:05.570972,15.083716612150448,87.43159146886347,1
400000027,2024-01-01 13:42:39.910264,15.09073841758363,87.43827344856739,1
400000027,2024-01-01 13:51:22.892096,15.091150205664064,87.42988260066498,1
400000027,2024-01-01 13:58:13.015148,15.087664890451354,87.42318090732729,1
400000027,2024-01-01 14:11:11.248425,15.08560750008871,87.4275535908561,1
400000027,2024-01-01 14:24:33.427392,15.081304816979616,87.4360567977208,0
400000027,2024-01-01 14:33:52.823248,15.075403344592877,87.43058613528346,0
400000027,2024-01-01 14:47:50.777479,15.082267959404806,87.4312825453139,0
400000027,2024-01-01 14:59:34.351072,15.08573456589632,87.42467050707924,1
400000027,2024-01-01 15:09:41.210881,15.086374301530135,87.4300882312027,1
400000027,2024-01-01 15:18:40.947797,15.078816587410447,87.42120883755722,1
400000027,2024-01-01 15:26:10.806865,15.08351174715148,87.42716602732297,0
400000027,2024-01-01 15:36:11.749234,15.080904728889672,87.41779661510698,1
400000027,2024-01-01 15:41:29.246058,15.071039781340591,87.40780511185027,1
400000027,2024-01-01 15:52:11.091849,15.075113178204104,87.41163495155712,0
400000027,2024-01-01 16:01:18.293129,15.07148814520542,87.4148463123366,1
400000027,2024-01-01 16:14:12.670946,15.070900882217428,87.42251140603352,0
400000027,2024-01-01 16:23:19.725807,15.070699332550689,87.42557150290763,1
400000027,2024-01-01 16:37:16.631615,15.080046477359542,87.42793636702662,0
400000027,2024-01-01 16:47:54.024788,15.085559791994076,87.42852886241741,1
400000027,2024-01-01 16:56:48.395253,15.083898059709714,87.41866713076593,1
400000027,2024-01-01 17:09:05.829120,15.088348606298888,87.41755146926567,0
400000027,2024-01-01 17:21:55.276160,15.085394766105034,87.40904490247523,0
400000027,2024-01-01 17:34:12.740108,15.083495443224654,87.40554160118332,1
400000027,2024-01-01 17:48:56.698752,15.08195951308536,87.39743709151148,0
400000027,2024-01-01 17:57:49.014481,15.086986827736858,87.38929745452954,1
400000027,2024-01-01 18:12:11.262195,15.078669716652945,87.39427896822669,0
400000027,2024-01-01 18:18:17.384793,15.071909375628389,87.39550707695868,1
400000027,2024-01-01 18:33:03.809221,15.063746605955124,87.40229467318856,0
400000027,2024-01-01 18:42:21.267156,15.066215124090236,87.40283696160311,1
400000027,2024-01-01 18:47:50.396692,15.069437255545417,87.39651935513862,0
400000027,2024-01-01 18:59:47.919511,15.067485834324952,87.4060574471475,1
400000027,2024-01-01 19:10:19.573292,15.076883497378564,87.41315004982208,0
400000027,2024-01-01 19:16:27.891767,15.074166680751803,87.40430157855401,1
400000027,2024-01-01 19:26:52.698728,15.06853170380093,87.40672181780252,0
400000027,2024-01-01 19:35:10.452539,15.06105250069349,87.40580215993266,1
400000027,2024-01-01 19:44:33.865402,15.06827731416844,87.41411118560438,0
400000027,2024-01-01 19:53:43.633095,15.071375467280578,87.40558973497771,1
400000027,2024-01-01 20:01:23.651585,15.063995787030452,87.40590506590344,0
400000027,2024-01-01 20:12:07.590760,15.069377432257888,87.3996056051783,1
400000027,2024-01-01 20:20:55.497888,15.078831948937596,87.39123725970128,1
400000027,2024-01-01 20:28:22.872249,15.071205480939458,87.39781853632739,0
400000027,2024-01-01 20:40:21.685210,15.079843322760004,87.39123571124766,1
400000027,2024-01-01 20:47:15.844521,15.084506179025576,87.39654676182921,0
400000027,2024-01-01 20:56:44.121124,15.093620687473283,87.39250608482398,1
400000027,2024-01-01 21:05:15.163572,15.10110729355927,87.38334238863342,1
400000027,2024-01-01 21:13:46.689335,15.091590002617096,87.37541761733672,0
400000027,2024-01-01 21:19:07.301152,15.09912771638091,87.37517247471548,0
400000027,2024-01-01 21:25:33.781915,15.097317793567926,87.38182065815924,0
400000027,2024-01-01 21:34:27.821089,15.102752712815652,87.38502935257192,1
400000027,2024-01-01 21:41:31.272191,15.094798741652758,87.3888342133582,1
400000027,2024-01-01 21:52:34.640146,15.091161031630955,87.38091047043864,1
400000027,2024-01-01 22:05:03.078806,15.100484812087728,87.38261461794079,1
400000027,2024-01-01 22:13:21.536062,15.102256368794674,87.37265065145088,1
400000027,2024-01-01 22:24:16.822449,15.109758027237584,87.36295844450596,0
400000027,2024-01-01 22:34:44.293568,15.11438523614174,87.36099759270941,0
400000027,2024-01-01 22:41:37.636409,15.116778151602151,87.36227188480285,1
400000027,2024-01-01 22:52:53.447369,15.122434611681497,87.35442657458644,0
400000027,2024-01-01 22:59:28.578881,15.123671275489702,87.35231305359068,0
400000027,2024-01-01 23:10:06.713076,15.133043381581423,87.36229484690706,0
400000027,2024-01-01 23:22:56.730011,15.1421914597776,87.3608663157123,0
400000027,2024-01-01 23:29:38.155953,15.137589362375156,87.36113382688146,1
400000027,2024-01-01 23:36:03.423108,15.14629908592065,87.3526887907557,0
400000027,2024-01-01 23:45:36.796978,15.13960190843806,87.3586349757602,1
400000027,2024-01-01 23:55:49.680360,15.13068057902984,87.3581536683355,1
400000027,2024-01-02 00:06:15.384313,15.134115784178563,87.36666366876048,1
400000027,2024-01-02 00:12:27.285905,15.1357680912889,87.37478132662325,0
400000027,2024-01-02 00:18:47.247512,15.128709739424531,87.38192347721878,1
400000027,2024-01-02 00:24:36.040062,15.121850075061031,87.39052286870658,0
400000027,2024-01-02 00:36:23.749989,15.12877955391739,87.39468203662649,0
400000027,2024-01-02 00:43:44.463531,15.134435921053049,87.39609909860665,1
400000027,2024-01-02 00:48:46.522650,15.131740348921266,87.38911320221766,1
400000027,2024-01-02 01:03:40.437542,15.134149201998584,87.38740466796035,0
400000027,2024-01-02 01:16:02.831450,15.13202940205814,87.3852085602488,0
400000027,2024-01-02 01:28:18.135658,15.137654048740735,87.3844531045585,1
400000027,2024-01-02 01:41:58.314101,15.142653945508297,87.38442682987484,0
400000027,2024-01-02 01:49:27.183569,15.134798187012738,87.38426559251978,1
400000027,2024-01-02 02:02:03.739741,15.128103338503289,87.38184044709779,1
400000027,2024-01-02 02:12:38.271645,15.118997688048644,87.38192985137164,1
400000027,2024-01-02 02:20:13.473756,15.128062436445632,87.37235722013028,1
400000027,2024-01-02 02:31:59.746196,15.136392014343508,87.36317247664168,0
400000027,2024-01-02 02:39:37.251631,15.141680332129562,87.37309383106465,0
400000027,2024-01-02 02:47:09.436787,15.14390338284397,87.3794431202103,0
400000027,2024-01-02 02:55:43.023500,15.134875702936306,87.37395952499463,1
400000027,2024-01-02 03:04:31.959130,15.140366949034648,87.37835326755868,0
400000027,2024-01-02 03:13:03.717282,15.139472190416436,87.3733335466674,1
400000027,2024-01-02 03:21:39.766182,15.133290758934267,87.37091650190177,0
400000027,2024-01-02 03:33:43.059471,15.135443252278028,87.37351284025293,1
400000027,2024-01-02 03:45:56.581349,15.13776866367425,87.37045022713109,0
400000027,2024-01-02 04:00:02.547936,15.1282445168132,87.3803286247269,0
400000027,2024-01-02 04:09:01.478643,15.12291846409498,87.38261976298512,0
400000027,2024-01-02 04:21:07.944696,15.13077884396248,87.38180618034154,1
400000027,2024-01-02 04:30:10.560865,15.128776622357387,87.38757534126925,1
400000027,2024-01-02 04:43:26.920029,15.131257312810783,87.3809967696885,0
400000027,2024-01-02 04:54:20.019664,15.125063454734116,87.38203656187521,0
400000027,2024-01-02 05:02:40.935661,15.1252668626687,87.39122831013714,0
400000027,2024-01-02 05:08:12.120996,15.133248768719357,87.39362941080739,1
400000027,2024-01-02 05:22:42.744760,15.141973996766351,87.3917785905488,1
400000027,2024-01-02 05:31:50.763534,15.132736834384035,87.40140652261339,1
400000027,2024-01-02 05:42:04.880811,15.126417887142033,87.40944543064535,1
400000027,2024-01-02 05:52:29.085096,15.133431964533102,87.40812032174529,1
400000027,2024-01-02 06:00:27.597979,15.13532597781372,87.41102718772217,0
400000027,2024-01-02 06:13:07.676239,15.141204798914568,87.41059010774718,0
400000027,2024-01-02 06:19:45.410661,15.136234769407174,87.40491253363312,1
400000027,2024-01-02 06:24:52.363266,15.13332562936391,87.40320423013401,1
400000027,2024-01-02 06:37:16.046732,15.140148381036743,87.40963876184865,1
400000027,2024-01-02 06:47:21.433435,15.1388056813767,87.40541248584259,1
400000027,2024-01-02 06:53:47.166181,15.13837592238133,87.40599517581039,1
400000027,2024-01-02 07:03:33.041761,15.137088402693031,87.40912054929835,1
400000027,2024-01-02 07:15:07.465643,15.139719463429264,87.41144333577303,0
400000027,2024-01-02 07:24:20.904926,15.149057518747156,87.40332323605841,0
400000027,2024-01-02 07:36:46.289200,15.148838139589085,87.4010294547264,1
400000027,2024-01-02 07:43:50.346959,15.157212325344997,87.39747470216543,0
400000027,2024-01-02 07:57:51.051485,15.157298123679055,87.3968146508786,1
400000027,2024-01-02 08:06:26.164783,15.152764656962193,87.3895104767443,0
400000027,2024-01-02 08:14:39.832933,15.158853375922172,87.38287362509558,1
400000027,2024-01-02 08:19:47.580792,15.162152063321262,87.38254091060992,0
400000027,2024-01-02 08:27:32.484852,15.171048436302405,87.37784211870411,0
400000027,2024-01-02 08:34:09.113149,15.174967567938138,87.37612148895879,1
400000027,2024-01-02 08:48:25.110092,15.166266025042324,87.38225417126411,1
400000027,2024-01-02 08:58:59.657008,15.16878478810444,87.37579581450787,1
400000027,2024-01-02 09:06:03.228955,15.161806589562945,87.37956687689508,1
400000027,2024-01-02 09:18:48.146127,15.155810738656506,87.36981993383812,1
400000028,2024-01-01 00:09:03.698433,20.899198007726035,71.63011569697235,0
400000028,2024-01-01 00:22:13.342132,20.90599507977487,71.63653156235186,0
400000028,2024-01-01 00:37:09.334854,20.90746145195275,71.63844857016879,1
400000028,2024-01-01 00:42:36.574258,20.913071172283587,71.63970591499674,1
400000028,2024-01-01 00:56:33.214603,20.91341422563053,71.6346293858203,0
400000028,2024-01-01 01:01:35.124824,20.909366513696327,71.62503198786459,1
400000028,2024-01-01 01:06:38.004638,20.91761479531068,71.62928926163922,1
400000028,2024-01-01 01:21:20.294630,20.9209935440478,71.63876264490249,1
400000028,2024-01-01 01:28:10.466447,20.928348670799288,71.6372818128405,0
400000028,2024-01-01 01:37:30.361876,20.932116074182137,71.63541651291,1
400000028,2024-01-01 01:42:52.995503,20.940353659583444,71.63553360840567,1
400000028,2024-01-01 01:53:27.503461,20.938867179389565,71.64081119462676,0
400000028,2024-01-01 02:04:04.345008,20.934934545839614,71.64753884913252,0
400000028,2024-01-01 02:17:10.609600,20.941470905604827,71.63857812972095,0
400000028,2024-01-01 02:22:23.287759,20.934751932026604,71.6381410390789,1
400000028,2024-01-01 02:28:42.569398,20.93920396276821,71.62902108732833,0
400000028,2024-01-01 02:34:07.096873,20.93115499488121,71.63367091130677,1
400000028,2024-01-01 02:44:57.162877,20.922938818342352,71.6279689669394,0
400000028,2024-01-01 02:51:09.215389,20.919612461913832,71.62843000625587,1
400000028,2024-01-01 02:58:14.279475,20.912084639618968,71.63839142208631,0
400000028,2024-01-01 03:09:56.543546,20.91875573189732,71.645985118015,1
400000028,2024-01-01 03:24:08.950441,20.92689441910648,71.64526723943203,1
400000028,2024-01-01 03:31:59.919276,20.91775513067396,71.65368026366777,1
400000028,2024-01-01 03:40:27.960024,20.927621052303383,71.65038336676771,0
400000028,2024-01-01 03:47:11.189144,20.918890040365422,71.65454830197564,0
400000028,2024-01-01 03:57:34.270136,20.92820500445924,71.66124182859976,1
400000028,2024-01-01 04:11:17.200223,20.931767732905765,71.65344507773773,0
400000028,2024-01-01 04:20:42.381845,20.932949697076825,71.66252542557254,1
400000028,2024-01-01 04:33:58.991505,20.94279053918203,71.66585883369952,1
400000028,2024-01-01 04:39:28.020377,20.952031292106064,71.66176578502606,1
400000028,2024-01-01 04:51:02.042055,20.954616578322945,71.65481698856466,0
400000028,2024-01-01 04:57:18.984589,20.962736993105903,71.64978881364178,1
400000028,2024-01-01 05:03:32.296265,20.969835058374564,71.65009311064559,1
400000028,2024-01-01 05:10:17.573546,20.96200321443923,71.65006757558753,0
400000028,2024-01-01 05:20:47.910846,20.95429143154837,71.65557537910607,0
400000028,2024-01-01 05:32:08.355713,20.9499268806987,71.65392245566493,0
400000028,2024-01-01 05:46:40.843466,20.94502633453988,71.64724723084474,0
400000028,2024-01-01 05:57:00.442881,20.93871023243545,71.64464044715636,0
400000028,2024-01-01 06:07:33.186355,20.93785723026449,71.65307721966805,0
400000028,2024-01-01 06:13:14.738919,20.93784232653842,71.64568872373803,1
400000028,2024-01-01 06:25:55.976695,20.932594870379454,71.6391083707727,0
400000028,2024-01-01 06:31:05.446474,20.924164965385327,71.6375499810842,0
400000028,2024-01-01 06:36:54.371782,20.918444816299168,71.64132743610632,0
400000028,2024-01-01 06:45:15.688623,20.921202787301286,71.64180695115306,1
400000028,2024-01-01 06:50:52.018266,20.91250414498684,71.64647318255618,0
400000028,2024-01-01 06:59:07.465292,20.91658678081325,71.64335708928454,0
400000028,2024-01-01 07:12:56.173244,20.90681384221817,71.63786107860844,1
400000028,2024-01-01 07:22:52.795132,20.90278283357648,71.64283850497088,1
400000028,2024-01-01 07:30:13.613103,20.90446548688818,71.64498571729712,1
400000028,2024-01-01 07:43:49.983639,20.903561215625544,71.64791637529736,1
400000028,2024-01-01 07:55:16.516957,20.89426817144141,71.64271993226157,1
400000028,2024-01-01 08:03:47.058704,20.90335860666713,71.64404785831908,1
400000028,2024-01-01 08:16:33.112144,20.90938740181256,71.65120797022257,0
400000028,2024-01-01 08:22:22.847428,20.901679454847088,71.65969315260521,0
400000028,2024-01-01 08:35:05.198986,20.895759696435217,71.65579954984157,0
400000028,2024-01-01 08:41:54.114582,20.903883883169875,71.66017643087399,1
400000028,2024-01-01 08:50:58.484754,20.899840252382912,71.65718427175861,1
400000028,2024-01-01 08:57:03.052220,20.893960123035107,71.64801442388536,0
400000028,2024-01-01 09:06:56.380378,20.88823231431757,71.64030967325706,0
400000028,2024-01-01 09:19:02.779313,20.896196660151663,71.63839958077452,1
400000028,2024-01-01 09:27:29.455315,20.898161255873102,71.63851451410927,0
400000028,2024-01-01 09:40:11.878773,20.89876790512548,71.62924517162745,0
400000028,2024-01-01 09:50:12.840607,20.90613397974457,71.62400686211305,1
400000028,2024-01-01 10:01:50.583347,20.915703991869684,71.62205035350111,0
400000028,2024-01-01 10:13:33.466341,20.919131367057293,71.61515042431846,0
400000028,2024-01-01 10:18:35.556089,20.91343592047161,71.61840355697503,1
400000028,2024-01-01 10:29:51.366345,20.921557146783645,71.60979307796788,0
400000028,2024-01-01 10:38:31.951818,20.918190509381866,71.61227365671625,1
400000028,2024-01-01 10:44:32.624823,20.92405140799432,71.60982913442459,1
400000028,2024-01-01 10:49:35.547470,20.91820302823004,71.61876329981541,0
400000028,2024-01-01 10:58:00.804019,20.92642262189256,71.60891552472656,0
400000028,2024-01-01 11:07:30.612718,20.91760308424765,71.60207786094911,1
400000028,2024-01-01 11:20:38.607183,20.907951329284646,71.60307549400466,1
400000028,2024-01-01 11:28:55.452070,20.9155187576899,71.61083258856928,1
400000028,2024-01-01 11:42:33.997905,20.9174206656899,71.61485235601434,1
400000028,2024-01-01 11:52:45.229008,20.91022672264314,71.62314584846563,1
400000028,2024-01-01 12:04:04.725225,20.90894926426576,71.62715536419392,1
400000028,2024-01-01 12:09:12.701257,20.90311488195561,71.62650525990617,0
400000028,2024-01-01 12:14:52.464907,20.894652687879844,71.61960888902031,0
400000028,2024-01-01 12:24:45.892681,20.89547400517392,71.61766973761709,0
400000028,2024-01-01 12:36:05.911692,20.89663137172692,71.61779168566828,1
400000028,2024-01-01 12:50:47.444362,20.89598651352886,71.61793145635885,0
400000028,2024-01-01 13:04:58.166739,20.89441582853033,71.62042027156035,0
400000028,2024-01-01 13:10:29.893844,20.889132602765024,71.61449264179315,1
400000028,2024-01-01 13:22:09.721644,20.880238383284063,71.62404617264477,0
400000028,2024-01-01 13:33:50.735682,20.87208043032847,71.63226108990052,1
400000028,2024-01-01 13:43:17.828274,20.86234096063032,71.62813658693064,0
400000028,2024-01-01 13:55:02.568474,20.865396297508685,71.63137479969168,1
400000028,2024-01-01 14:04:36.780456,20.86144367334256,71.6378778597975,1
400000028,2024-01-01 14:19:19.690672,20.865633382126827,71.63062179840834,1
400000028,2024-01-01 14:25:14.773009,20.873203939287748,71.63529104387152,1
400000028,2024-01-01 14:38:27.994034,20.87102587493957,71.63957346550647,0
400000028,2024-01-01 14:46:59.566316,20.86670820315341,71.64302476566617,1
400000028,2024-01-01 14:56:01.078828,20.87127866704912,71.64274254775515,1
400000028,2024-01-01 15:07:58.658240,20.86951958695717,71.64247334945136,0
400000028,2024-01-01 15:18:12.457145,20.876215132781205,71.63940650143475,1
400000028,2024-01-01 15:32:51.102656,20.87802682203322,71.63035138238608,0
400000028,2024-01-01 15:40:08.026426,20.87258218933255,71.63509057575399,1
400000028,2024-01-01 15:46:27.844693,20.87791534785924,71.63262612708861,0
400000028,2024-01-01 15:57:11.770610,20.872131405505964,71.63379881752604,1
400000028,2024-01-01 16:03:55.215436,20.875195849099526,71.62570091912248,1
400000028,2024-01-01 16:09:22.009225,20.86608296396636,71.63127986455595,0
400000028,2024-01-01 16:15:23.148928,20.856698796668056,71.62156500851437,1
400000028,2024-01-01 16:25:53.968431,20.86362988521616,71.6289287452649,1
400000028,2024-01-01 16:32:13.709277,20.869863537091987,71.63646103558423,0
400000028,2024-01-01 16:40:24.255993,20.865629611261426,71.63715399134698,1
400000028,2024-01-01 16:54:31.715417,20.86975858538755,71.64393383620987,0
400000028,2024-01-01 17:08:12.623129,20.867232426403927,71.63507900720866,1
400000028,2024-01-01 17:22:21.557115,20.857246262945274,71.62782611745095,0
400000028,2024-01-01 17:35:50.492336,20.851212644181885,71.63743031821346,1
400000028,2024-01-01 17:46:27.361809,20.85543348547172,71.63570264386088,0
400000028,2024-01-01 17:54:49.099624,20.86449551368909,71.64464061181074,1
400000028,2024-01-01 18:00:02.422202,20.85517566393888,71.64876984089342,0
400000028,2024-01-01 18:14:39.208006,20.8637671249618,71.64102949043829,1
400000028,2024-01-01 18:21:36.888635,20.869203603053418,71.64254576010501,0
400000028,2024-01-01 18:31:28.367322,20.862822257558992,71.64170926852398,0
400000028,2024-01-01 18:43:11.754769,20.864090504665004,71.64401653861022,0
400000028,2024-01-01 18:55:09.990261,20.868196144302463,71.64506696673806,1
400000028,2024-01-01 19:01:33.753095,20.864923675817828,71.64260670758662,1
400000028,2024-01-01 19:16:06.125759,20.86122580989015,71.64122272197477,1
400000028,2024-01-01 19:21:34.383033,20.863028376820026,71.63308085097033,0
400000028,2024-01-01 19:34:48.989694,20.859705997611293,71.62682446548781,1
400000028,2024-01-01 19:41:41.491320,20.86966018944943,71.62658608853957,0
400000028,2024-01-01 19:50:56.412075,20.862031074693828,71.63503639070979,0
400000028,2024-01-01 20:00:41.882485,20.86099553982713,71.63470431010556,0
400000028,2024-01-01 20:13:36.344966,20.863971566932143,71.63271139785128,0
400000028,2024-01-01 20:22:24.003707,20.868616200336568,71.6262773063135,0
400000028,2024-01-01 20:34:19.924276,20.874881855016863,71.62245627942094,1
400000028,2024-01-01 20:39:28.054744,20.88062946576397,71.61766643322186,0
400000028,2024-01-01 20:53:28.948544,20.87917545922142,71.62025958262436,0
400000028,2024-01-01 21:01:47.498850,20.88716084403584,71.62590412391147,0
400000028,2024-01-01 21:16:43.074532,20.89081998460417,71.62987706678099,0
400000028,2024-01-01 21:26:11.111567,20.897168835188264,71.62691422986346,1
400000028,2024-01-01 21:39:13.019393,20.90494586945522,71.62805210855313,0
400000028,2024-01-01 21:44:57.458043,20.908994290427888,71.62789037727,1
400000028,2024-01-01 21:59:49.877737,20.90688962765133,71.62311909700243,1
400000028,2024-01-01 22:08:36.053101,20.90466227194977,71.61437966757029,0
400000028,2024-01-01 22:19:43.829785,20.91250457063878,71.61564057344978,0
400000028,2024-01-01 22:26:39.210591,20.908665129809048,71.61903188139426,1
400000028,2024-01-01 22:39:08.430776,20.91748101831102,71.62511122780266,1
400000028,2024-01-01 22:44:37.624122,20.91809330205501,71.62358052790977,0
400000028,2024-01-01 22:49:53.145089,20.91925906922645,71.62595395372725,1
400000028,2024-01-01 23:00:07.430893,20.919317251761807,71.63450723161792,0
400000028,2024-01-01 23:12:04.763980,20.92831848637606,71.63121802522872,1
400000028,2024-01-01 23:17:42.453641,20.935024711636856,71.6312488385511,0
400000028,2024-01-01 23:29:16.063255,20.94193741427523,71.62796572177506,0
400000028,2024-01-01 23:35:42.416913,20.942208686976567,71.61815407564922,1
400000028,2024-01-01 23:48:37.994419,20.9498746450801,71.6092005772064,0
400000028,2024-01-02 00:01:04.520795,20.941527132966293,71.61380688529785,1
400000028,2024-01-02 00:11:37.360421,20.93444927108108,71.60507191464693,1
400000028,2024-01-02 00:19:58.302540,20.92687814707429,71.61402626786348,0
400000028,2024-01-02 00:33:18.942092,20.93433797378763,71.60558971342569,0
400000028,2024-01-02 00:40:30.960668,20.92986684670048,71.60167265047465,0
400000028,2024-01-02 00:47:47.879354,20.930149152044194,71.60191865405137,0
400000028,2024-01-02 00:55:14.083978,20.93856504814749,71.59310340832597,1
400000028,2024-01-02 01:02:07.873570,20.942947389920043,71.59213490636012,1
400000028,2024-01-02 01:15:23.492803,20.945909000579704,71.60015152053032,1
400000028,2024-01-02 01:23:44.037557,20.953291052737143,71.59442732377597,0
400000028,2024-01-02 01:30:42.755920,20.94730791036648,71.58873286281089,1
400000028,2024-01-02 01:41:06.744099,20.949298085444788,71.5806478005499,0
400000028,2024-01-02 01:55:45.957212,20.943342255895853,71.57623091830027,1
400000028,2024-01-02 02:10:22.829221,20.94987269570213,71.5709913964405,1
400000028,2024-01-02 02:21:05.388163,20.953839118027595,71.5646216058693,0
400000028,2024-01-02 02:35:03.399089,20.951993016996614,71.56802880749,1
400000028,2024-01-02 02:49:45.774653,20.95886824793604,71.56007692620675,0
