MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419760063,2025-11-24 03:47:17.441248,14.36689625427144,76.50878227769539,1.0,260.6941808961917,256.2903097662496,ANDAMAN WAVE 22,30,Generated_Sample,0.39079656406956553,0.4729783551213882,0.43188745959547686,False
419760063,2025-11-24 04:17:17.441248,14.410833750437016,76.4735401808823,8.0,321.2670343117292,323.6881940682405,ANDAMAN WAVE 22,30,Generated_Sample,0.13905287793498358,0.1394472928339559,0.13925008538446976,False
419760063,2025-11-24 04:47:17.441248,14.43234519843937,76.44915477819804,1.0,311.41694887924984,308.3698233767172,ANDAMAN WAVE 22,30,Generated_Sample,0.6706633520723638,0.7308398730113059,0.7007516125418349,True
419760063,2025-11-24 05:17:17.441248,14.437417226017946,76.43981089023707,0.5,298.49389215683334,296.1023098849133,ANDAMAN WAVE 22,30,Generated_Sample,0.3183673530868898,0.4259767014446352,0.3721720272657625,False
419760063,2025-11-24 05:47:17.441248,14.493046609236531,76.43343374099658,8.0,353.46036831102424,349.3345930378985,ANDAMAN WAVE 22,30,Generated_Sample,0.2722892492316624,0.2792568933474974,0.27577307128957995,False
419760063,2025-11-24 06:17:17.441248,14.501446789587458,76.53499507735735,2.0,85.27180454088061,77.96070052791904,ANDAMAN WAVE 22,30,Generated_Sample,0.6956155342137254,0.7589421206638763,0.7272788274388009,True
419760063,2025-11-24 06:47:17.441248,14.531156740597968,76.64508455260528,1.0,74.89731684857013,80.2169284891264,ANDAMAN WAVE 22,30,Generated_Sample,0.19757206882343759,0.16421071228979311,0.18089139055661535,False
419760063,2025-11-24 07:17:17.441248,14.609131393986637,76.64384389203501,0.5,359.08843946515145,364.35566110470984,ANDAMAN WAVE 22,30,Generated_Sample,0.7416720161662839,0.744095073401745,0.7428835447840144,True
419760063,2025-11-24 07:47:17.441248,14.65851121840618,76.6390942727436,1.0,354.505882811534,349.1808963589605,ANDAMAN WAVE 22,30,Generated_Sample,0.21533946392702652,0.1977063404556385,0.2065229021913325,False
419760063,2025-11-24 08:17:17.441248,14.570113754022348,76.52902929306894,0.5,231.23069824232172,232.17286637470664,ANDAMAN WAVE 22,30,Generated_Sample,0.23811087881933704,0.2661596358680323,0.2521352573436847,False
419760063,2025-11-24 08:47:17.441248,14.6017542359293,76.5076236477356,0.5,325.9205810972986,328.93639389052487,ANDAMAN WAVE 22,30,Generated_Sample,0.5051695876507742,0.4126200650760016,0.4588948263633879,False
419760063,2025-11-24 09:17:17.441248,14.569909746593071,76.50021991882369,0.5,193.08853672967703,186.16920324622464,ANDAMAN WAVE 22,30,Generated_Sample,0.6978485069216704,0.6887322112139745,0.6932903590678225,False
419760063,2025-11-24 09:47:17.441248,14.589490805481821,76.54688099377847,1.0,67.23491563975594,66.34930304518825,ANDAMAN WAVE 22,30,Generated_Sample,0.396998500361773,0.424980997449357,0.410989748905565,False
419760063,2025-11-24 10:17:17.441248,14.484999488550626,76.60369013056956,0.5,151.4682562502217,154.79862215565126,ANDAMAN WAVE 22,30,Generated_Sample,0.6039129918627102,0.5985267093526819,0.601219850607696,False
419760063,2025-11-24 10:47:17.441248,14.506537505383688,76.54870193062166,2.0,291.38950077890144,296.43710360104126,ANDAMAN WAVE 22,30,Generated_Sample,0.083174082026005,0.08796876735310308,0.08557142468955403,False
419760063,2025-11-24 11:17:17.441248,14.4478263394611,76.5725264386593,0.5,157.91309059380438,158.20043673770977,ANDAMAN WAVE 22,30,Generated_Sample,0.6387111146884681,0.687373874993092,0.66304249484078,False
419760063,2025-11-24 11:47:17.441248,14.43287231010601,76.6222804199729,0.5,106.7286472586745,106.58592670744494,ANDAMAN WAVE 22,30,Generated_Sample,0.5477394557579317,0.5106159967571331,0.5291777262575323,False
419760063,2025-11-24 12:17:17.441248,14.443658367071112,76.63012140605461,12.0,36.0154928475607,37.63052136595556,ANDAMAN WAVE 22,30,Generated_Sample,0.24427829044580632,0.2406803707269362,0.24247933058637128,False
419760063,2025-11-24 12:47:17.441248,14.400839163884953,76.68272265055384,0.5,129.14676212183122,133.52287468268628,ANDAMAN WAVE 22,30,Generated_Sample,0.8359418842765495,0.7887858478335198,0.8123638660550346,True
419760063,2025-11-24 13:17:17.441248,14.39717207945275,76.5180053342124,8.0,268.724640714208,261.91116163973186,ANDAMAN WAVE 22,30,Generated_Sample,0.199019178751951,0.25541586570354835,0.22721752222774966,False
419760063,2025-11-24 13:47:17.441248,14.43339205188111,76.43814027322168,1.0,294.3949865311901,293.54889440670155,ANDAMAN WAVE 22,30,Generated_Sample,0.5321046035842523,0.6328992468240561,0.5825019252041541,False
419760063,2025-11-24 14:17:17.441248,14.446280234995546,76.4142030815668,8.0,298.29876296489704,295.35683154581864,ANDAMAN WAVE 22,30,Generated_Sample,0.5621411713123773,0.5212279758329106,0.5416845735726439,False
419760063,2025-11-24 14:47:17.441248,14.461594763362456,76.36176033476802,0.5,286.27905904317413,280.2135066714074,ANDAMAN WAVE 22,30,Generated_Sample,0.25438656742836485,0.21695569503416476,0.23567113123126482,False
419760063,2025-11-24 15:17:17.441248,14.485428549494623,76.39794002061505,0.5,56.624644124733535,47.98769699431239,ANDAMAN WAVE 22,30,Generated_Sample,0.46839817014651464,0.460708366482911,0.46455326831471283,False
419760063,2025-11-24 15:47:17.441248,14.56564794546621,76.3606271078921,2.0,335.0551753196519,331.031100174979,ANDAMAN WAVE 22,30,Generated_Sample,0.26584100093681073,0.25076590985739927,0.258303455397105,False
419760063,2025-11-24 16:17:17.441248,14.5535221658508,76.26588414694908,0.5,262.706588728703,264.645810694075,ANDAMAN WAVE 22,30,Generated_Sample,0.18857071977000037,0.17389151520986124,0.18123111748993082,False
419760063,2025-11-24 16:47:17.441248,14.544762324365086,76.32532402938803,2.0,98.38351251457631,101.49501500388101,ANDAMAN WAVE 22,30,Generated_Sample,0.21047650845771618,0.08197604582951218,0.1462262771436142,False
419760063,2025-11-24 17:17:17.441248,14.564917721446442,76.32381249764904,1.0,355.71119448690075,354.5410474928183,ANDAMAN WAVE 22,30,Generated_Sample,0.2572031466158797,0.2887984736759693,0.2730008101459245,False
419760063,2025-11-24 17:47:17.441248,14.498207027604433,76.40152365186759,8.0,130.64425129579564,127.90306570278226,ANDAMAN WAVE 22,30,Generated_Sample,0.3197167685162203,0.39465115216918234,0.3571839603427013,False
419760063,2025-11-24 18:17:17.441248,14.488309915162839,76.36153346752808,1.0,256.0992678000767,258.56009183451135,ANDAMAN WAVE 22,30,Generated_Sample,0.23058011430784245,0.2955646673464529,0.2630723908271477,False
419760063,2025-11-24 18:47:17.441248,14.45863982192541,76.37179471402875,2.0,160.92232353094832,163.38903368279335,ANDAMAN WAVE 22,30,Generated_Sample,0.4533276940152451,0.4108235232478374,0.43207560863154126,False
419760063,2025-11-24 19:17:17.441248,14.506423310580931,76.35155897375212,8.0,337.04791899614946,340.8303231527953,ANDAMAN WAVE 22,30,Generated_Sample,0.11023875039302157,0.08786446801911953,0.09905160920607055,False
419760063,2025-11-24 19:47:17.441248,14.537013025696659,76.31546737581631,0.5,310.28320312709235,299.9581746364998,ANDAMAN WAVE 22,30,Generated_Sample,0.42627050909954395,0.38341579741040765,0.4048431532549758,False
419760063,2025-11-24 20:17:17.441248,14.642563071785737,76.35854325158826,12.0,22.20079098751875,27.25277098623685,ANDAMAN WAVE 22,30,Generated_Sample,0.34031929158442287,0.3880044191667229,0.3641618553755729,False
419760063,2025-11-24 20:47:17.441248,14.678187500229,76.3818441260827,0.5,33.18750035340475,35.44840688610582,ANDAMAN WAVE 22,30,Generated_Sample,0.3744285396103578,0.2915417425104596,0.3329851410604087,False
419760063,2025-11-24 21:17:17.441248,14.659195250828818,76.41762330420055,0.5,117.96018921282445,114.07659966846363,ANDAMAN WAVE 22,30,Generated_Sample,0.2375980398706689,0.185076789170603,0.21133741452063595,False
419760063,2025-11-24 21:47:17.441248,14.599808978202523,76.39795456601531,2.0,198.32487469038813,198.22536962273165,ANDAMAN WAVE 22,30,Generated_Sample,0.37435342270062916,0.391235874649501,0.3827946486750651,False
419760063,2025-11-24 22:17:17.441248,14.720333135270936,76.51604979655244,2.0,44.41680165161753,44.48883008286004,ANDAMAN WAVE 22,30,Generated_Sample,0.07970309273026742,0.10262915571907556,0.09116612422467149,False
419760063,2025-11-24 22:47:17.441248,14.740425229093713,76.54054686824148,8.0,50.6419615445936,55.1458305765524,ANDAMAN WAVE 22,30,Generated_Sample,0.05033594927855082,0.04366747710912299,0.047001713193836905,False
419477121,2025-11-23 22:17:17.441248,18.78662293293494,84.9101041031129,1.0,109.50006719326169,114.19348860079228,MUMBAI QUEEN 23,30,Generated_Sample,0.35687323198894816,0.3577797775767001,0.35732650478282413,False
419477121,2025-11-23 22:47:17.441248,18.752017718887675,84.91440424524747,8.0,172.91657385503547,166.78096655430514,MUMBAI QUEEN 23,30,Generated_Sample,0.05040388631780315,0.055007493563819176,0.052705689940811165,False
419477121,2025-11-23 23:17:17.441248,18.778650783388148,84.90455541529619,8.0,339.70575253801985,334.77280990919303,MUMBAI QUEEN 23,30,Generated_Sample,0.2838076569695338,0.23720135616332175,0.26050450656642776,False
419477121,2025-11-23 23:47:17.441248,18.80000686036722,84.90937709198465,12.0,12.722662519960762,9.563549649178212,MUMBAI QUEEN 23,30,Generated_Sample,0.1407581714048817,0.0472262123148231,0.0939921918598524,False
419477121,2025-11-24 00:17:17.441248,18.75613325151305,84.85866917064324,0.5,229.13291977989377,238.44643217991032,MUMBAI QUEEN 23,30,Generated_Sample,0.5787585874967854,0.6242090386923123,0.6014838130945488,False
419477121,2025-11-24 00:47:17.441248,18.705002454187593,84.90517714940862,1.0,137.71070936127163,127.85020459154742,MUMBAI QUEEN 23,30,Generated_Sample,0.6944427444693974,0.6077967139916897,0.6511197292305435,False
419477121,2025-11-24 01:17:17.441248,18.73323891996041,84.90729011274055,0.5,4.2795251127860725,2.1071519155613045,MUMBAI QUEEN 23,30,Generated_Sample,0.5873489653069403,0.5043438125705761,0.5458463889387581,False
419477121,2025-11-24 01:47:17.441248,18.743737713791248,84.96364755067796,8.0,79.4473654378593,81.00236339008237,MUMBAI QUEEN 23,30,Generated_Sample,0.17888993148392388,0.1245980961927333,0.15174401383832858,False
419477121,2025-11-24 02:17:17.441248,18.765837613395107,85.02355502983292,2.0,69.750956561343,72.39014272309258,MUMBAI QUEEN 23,30,Generated_Sample,0.145912633843607,0.18833052477743384,0.1671215793105204,False
419477121,2025-11-24 02:47:17.441248,18.762291645422966,84.99852264432108,2.0,261.93739701236933,264.32941980704294,MUMBAI QUEEN 23,30,Generated_Sample,0.4995643019292002,0.47855310754010183,0.489058704734651,False
419477121,2025-11-24 03:17:17.441248,18.743625785744538,84.96914033990053,0.5,237.57320284611782,229.7043858476527,MUMBAI QUEEN 23,30,Generated_Sample,0.2213836078452245,0.22129896284217465,0.22134128534369957,False
419477121,2025-11-24 03:47:17.441248,18.70369947898866,84.98994101269565,2.0,152.48153934171964,148.54244803564922,MUMBAI QUEEN 23,30,Generated_Sample,0.1290918193060241,0.12283009337526697,0.12596095634064552,False
419477121,2025-11-24 04:17:17.441248,18.751839340046416,84.97931971674033,0.5,347.55793091053846,346.110162801653,MUMBAI QUEEN 23,30,Generated_Sample,0.5788754880747696,0.5606502757164463,0.569762881895608,False
419477121,2025-11-24 04:47:17.441248,18.830271855185995,84.98377650919605,0.5,3.2522365365777,7.858902236705687,MUMBAI QUEEN 23,30,Generated_Sample,0.6602963646849189,0.6828529688284056,0.6715746667566622,False
419477121,2025-11-24 05:17:17.441248,18.79498746733505,84.92394046205523,8.0,239.4728073100157,239.84178189524897,MUMBAI QUEEN 23,30,Generated_Sample,0.2523401851446904,0.17913030823111503,0.21573524668790273,False
419477121,2025-11-24 05:47:17.441248,18.78292200163318,84.93208354785808,0.5,145.98425030329184,149.07789339484722,MUMBAI QUEEN 23,30,Generated_Sample,0.40935375222354087,0.29515647654355304,0.35225511438354695,False
419477121,2025-11-24 06:17:17.441248,18.72802710829964,84.90746723602864,1.0,204.15271694516966,209.74981208336303,MUMBAI QUEEN 23,30,Generated_Sample,0.44320676906625667,0.5213207952390562,0.4822637821526564,False
419477121,2025-11-24 06:47:17.441248,18.785502187443814,84.86730621007891,12.0,325.0558643695572,320.5825025828015,MUMBAI QUEEN 23,30,Generated_Sample,0.11386296248209263,0.015077040432262753,0.06447000145717768,False
419477121,2025-11-24 07:17:17.441248,18.73338328402325,84.78791898698418,8.0,236.71450015611822,238.31942334307388,MUMBAI QUEEN 23,30,Generated_Sample,0.1173752535542923,0.05807872842756969,0.087726990990931,False
419477121,2025-11-24 07:47:17.441248,18.69384385700634,84.78126461366116,12.0,189.5531936839319,185.50368678150338,MUMBAI QUEEN 23,30,Generated_Sample,0.37685473135045483,0.43483959343561085,0.40584716239303287,False
419477121,2025-11-24 08:17:17.441248,18.76962143421584,84.79291312467595,0.5,8.739087759708825,11.802462347671161,MUMBAI QUEEN 23,30,Generated_Sample,0.5999035249811392,0.607565300150812,0.6037344125659756,False
419477121,2025-11-24 08:47:17.441248,18.822111902768313,84.90645646498547,12.0,65.18915608937334,53.600153889245135,MUMBAI QUEEN 23,30,Generated_Sample,0.3683102215479699,0.35720245237842285,0.36275633696319637,False
419477121,2025-11-24 09:17:17.441248,18.932724268247892,84.89577152222293,1.0,354.48245663147156,354.68903728370805,MUMBAI QUEEN 23,30,Generated_Sample,0.5938832937708718,0.5835650644905964,0.588724179130734,False
419477121,2025-11-24 09:47:17.441248,19.036574208693477,84.93138130380545,12.0,18.926662431258073,18.626784948888044,MUMBAI QUEEN 23,30,Generated_Sample,0.25232104770764296,0.1907382772180819,0.22152966246286243,False
419477121,2025-11-24 10:17:17.441248,19.063744628432286,84.93952842779203,1.0,16.691501623210073,18.915501038763292,MUMBAI QUEEN 23,30,Generated_Sample,0.5387402862805468,0.5302265348260969,0.5344834105533218,False
419477121,2025-11-24 10:47:17.441248,19.02846092612236,84.9687164707888,2.0,140.40113190861328,136.0275848773091,MUMBAI QUEEN 23,30,Generated_Sample,0.3667175964688855,0.34175860586018475,0.35423810116453514,False
419477121,2025-11-24 11:17:17.441248,19.016694366644785,85.01134354898272,2.0,105.43136087896198,106.73539055520345,MUMBAI QUEEN 23,30,Generated_Sample,0.16684236035174282,0.1461069420480735,0.15647465119990817,False
419477121,2025-11-24 11:47:17.441248,19.02481145263265,84.95901914483224,0.5,278.81800779669595,280.6239047638413,MUMBAI QUEEN 23,30,Generated_Sample,0.5307577557610974,0.4978192457236682,0.5142885007423827,False
419477121,2025-11-24 12:17:17.441248,19.04645258893857,84.99858443483649,8.0,61.32254148673218,58.51515686991777,MUMBAI QUEEN 23,30,Generated_Sample,0.34034434514890094,0.3225439563176042,0.33144415073325256,False
419477121,2025-11-24 12:47:17.441248,19.18456397596268,85.02452218777061,2.0,10.636433431664019,18.734691019131,MUMBAI QUEEN 23,30,Generated_Sample,0.39018883314676833,0.3451019323266988,0.36764538273673353,False
419477121,2025-11-24 13:17:17.441248,19.180663827204384,85.00389670721287,0.5,259.2921582655408,258.94462743883645,MUMBAI QUEEN 23,30,Generated_Sample,0.2882890584621126,0.25754955372494176,0.2729193060935272,False
419477121,2025-11-24 13:47:17.441248,19.179255697953018,85.00595090472581,2.0,124.4301983162057,132.31036122525197,MUMBAI QUEEN 23,30,Generated_Sample,0.06633065993217407,0.05957675641519524,0.06295370817368466,False
419477121,2025-11-24 14:17:17.441248,19.149795841684465,84.97878099047374,8.0,222.68438811054415,228.8773268175663,MUMBAI QUEEN 23,30,Generated_Sample,0.20832552749090485,0.22926916529615532,0.2187973463935301,False
419477121,2025-11-24 14:47:17.441248,19.17718886612159,85.07550937627292,2.0,74.18812721942393,66.9099451150416,MUMBAI QUEEN 23,30,Generated_Sample,0.17547926062220312,0.1593264259776608,0.16740284329993196,False
419477121,2025-11-24 15:17:17.441248,19.186160221911397,85.08674121815342,2.0,51.3841315869157,57.817457227386825,MUMBAI QUEEN 23,30,Generated_Sample,0.15979991433705443,0.23123393705995612,0.19551692569850526,False
419477121,2025-11-24 15:47:17.441248,19.184939650443436,85.04443962352492,0.5,268.3472444441804,257.9751836111152,MUMBAI QUEEN 23,30,Generated_Sample,0.3251464427790899,0.42889310947881776,0.3770197761289538,False
419477121,2025-11-24 16:17:17.441248,19.10715285838963,84.99029014269671,1.0,214.84281582374345,213.32645488104274,MUMBAI QUEEN 23,30,Generated_Sample,0.31852266814724384,0.28969470983196866,0.30410868898960625,False
419477121,2025-11-24 16:47:17.441248,19.091656480148117,85.01231559643252,8.0,125.12894700539096,126.08102654333345,MUMBAI QUEEN 23,30,Generated_Sample,0.1331124522201006,0.206660776885307,0.16988661455270382,False
419477121,2025-11-24 17:17:17.441248,19.121023247664912,84.99823020133773,8.0,334.37588949162415,338.20218938010805,MUMBAI QUEEN 23,30,Generated_Sample,0.08805141752233471,0.06507290264384986,0.07656216008309229,False
419477121,2025-11-24 17:47:17.441248,19.157118746506608,85.03013785028318,0.5,41.475994280537066,41.17430644470547,MUMBAI QUEEN 23,30,Generated_Sample,0.4087340183938252,0.45881079527195023,0.43377240683288776,False
419477121,2025-11-24 18:17:17.441248,19.12041533108851,85.10481179107612,1.0,116.17484196370744,119.94905808546278,MUMBAI QUEEN 23,30,Generated_Sample,0.471650808979518,0.3979334880947185,0.43479214853711823,False
419477121,2025-11-24 18:47:17.441248,19.113180841046365,85.08877312048584,1.0,245.72150957113735,250.25316157299557,MUMBAI QUEEN 23,30,Generated_Sample,0.7582819805568407,0.724562755291008,0.7414223679239244,True
419477121,2025-11-24 19:17:17.441248,19.184897204112367,85.01065494538089,0.5,312.5534755620257,301.94220839386605,MUMBAI QUEEN 23,30,Generated_Sample,0.4437786118391575,0.3923933486393762,0.41808598023926685,False
419477121,2025-11-24 19:47:17.441248,19.197607044858394,84.9735433918457,1.0,288.9051349290166,301.39844692317695,MUMBAI QUEEN 23,30,Generated_Sample,0.1328403760729,0.14407545807632244,0.13845791707461122,False
419477121,2025-11-24 20:17:17.441248,19.14052644524454,85.05079558105051,8.0,126.4601947460147,121.96981137027319,MUMBAI QUEEN 23,30,Generated_Sample,0.10966472403089143,0.11613080959689931,0.11289776681389538,False
419477121,2025-11-24 20:47:17.441248,19.11350962370675,85.0097146364581,2.0,236.66914032837877,230.51311420403437,MUMBAI QUEEN 23,30,Generated_Sample,0.11917609266902708,0.10875697292820258,0.11396653279861482,False
419477121,2025-11-24 21:17:17.441248,19.068212214441072,84.98671897850774,12.0,206.91505786993343,209.54926740050104,MUMBAI QUEEN 23,30,Generated_Sample,0.5570776985159905,0.5939686474499792,0.5755231729829848,False
419477121,2025-11-24 21:47:17.441248,19.020421700854218,84.92182086714236,2.0,233.63232971240103,222.4787153859495,MUMBAI QUEEN 23,30,Generated_Sample,0.40218919391736885,0.4216099377125732,0.411899565814971,False
419477121,2025-11-24 22:17:17.441248,19.09464399957705,84.81610746926611,0.5,305.07302774026994,310.12263752505544,MUMBAI QUEEN 23,30,Generated_Sample,0.4746309121810116,0.5136773322450341,0.49415412221302285,False
419477121,2025-11-24 22:47:17.441248,19.049305108658675,84.76028183695006,12.0,230.91815839214712,227.0623147447876,MUMBAI QUEEN 23,30,Generated_Sample,0.2819919331088592,0.3195007498294771,0.3007463414691682,False
419995708,2025-11-23 22:17:17.443090,11.411973978348772,86.53500313449526,8.9382574820913,275.1967705847615,275.32103754361236,INDIAN STAR 24,80,Generated_Sample,0.24695437426847225,0.25732478459491376,0.252139579431693,False
419995708,2025-11-23 22:47:17.443090,11.449033734099842,86.57887304407953,9.09354348024049,49.81005290776466,50.295083956979795,INDIAN STAR 24,80,Generated_Sample,0.11343103963279842,0.07094568797377648,0.09218836380328746,False
419995708,2025-11-23 23:17:17.443090,11.446805013925726,86.61313781072423,8.057894517509986,93.7215088570895,85.59346616917388,INDIAN STAR 24,80,Generated_Sample,0.09291006893390866,0.12375433314042235,0.10833220103716551,False
419995708,2025-11-23 23:47:17.443090,11.500494036439072,86.69643596913664,8.123972680505265,57.196587171885994,60.81739583367827,INDIAN STAR 24,80,Generated_Sample,0.5642669426490846,0.5608193783230396,0.5625431604860621,False
419995708,2025-11-24 00:17:17.443090,11.52697868245514,86.61962261813827,9.229909460129287,289.02379515497245,295.01950307065,INDIAN STAR 24,80,Generated_Sample,0.5215962509695422,0.5462520954272134,0.5339241731983778,False
419995708,2025-11-24 00:47:17.443090,11.473430987034027,86.62386804408159,11.24210280072593,175.46689662592047,178.03809684638122,INDIAN STAR 24,80,Generated_Sample,0.21498401036358297,0.20571454098358657,0.21034927567358477,False
419995708,2025-11-24 01:17:17.443090,11.522223325746458,86.65485457550864,14.443700497667162,32.41838944558932,40.42464183424013,INDIAN STAR 24,80,Generated_Sample,0.5117217585248903,0.4191648459729269,0.4654433022489086,False
419995708,2025-11-24 01:47:17.443090,11.5100066284964,86.59926425895382,10.392386088514208,257.6055318584239,254.1584251431077,INDIAN STAR 24,80,Generated_Sample,0.22945364688002182,0.22194463626139527,0.22569914157070853,False
419995708,2025-11-24 02:17:17.443090,11.496989608847265,86.60508127050014,10.229343809743007,155.92121289664726,159.37829359758265,INDIAN STAR 24,80,Generated_Sample,0.2761970063115782,0.3058194892887448,0.2910082478001615,False
419995708,2025-11-24 02:47:17.443090,11.55706452409956,86.59771150027413,13.405744055601133,353.0061090613345,348.79952151753105,INDIAN STAR 24,80,Generated_Sample,0.5443452564949123,0.46292716066448686,0.5036362085796996,False
419995708,2025-11-24 03:17:17.443090,11.524671779289324,86.56070306328088,14.750438772901324,228.80498982798244,225.14339440819487,INDIAN STAR 24,80,Generated_Sample,0.26350043226511155,0.4031538445328028,0.33332713839895717,False
419995708,2025-11-24 03:47:17.443090,11.436535059219075,86.59229074266582,12.337177397610226,160.28262067905789,170.522408838388,INDIAN STAR 24,80,Generated_Sample,0.4427406865036278,0.4177361349615104,0.4302384107325691,False
419995708,2025-11-24 04:17:17.443090,11.494547035231637,86.65634762613493,12.97148456405432,47.83499812004069,46.08583708943944,INDIAN STAR 24,80,Generated_Sample,0.34688452050270346,0.30271007736383054,0.32479729893326703,False
419995708,2025-11-24 04:47:17.443090,11.404646980369858,86.63052108791243,13.209881102056814,196.0283296075082,200.97827865671331,INDIAN STAR 24,80,Generated_Sample,0.12328566745095626,0.17441351627929735,0.1488495918651268,False
419995708,2025-11-24 05:17:17.443090,11.39469055596322,86.59254369763106,11.480607308094994,255.3095387392918,261.6253937821976,INDIAN STAR 24,80,Generated_Sample,0.3863996970271815,0.32462090422999385,0.3555103006285877,False
419995708,2025-11-24 05:47:17.443090,11.332462505706085,86.57471466738221,11.621481412612496,195.98759816842673,197.62575880062548,INDIAN STAR 24,80,Generated_Sample,0.34880926037307697,0.4069041249667624,0.3778566926699197,False
419995708,2025-11-24 06:17:17.443090,11.276372911399658,86.57986733849798,14.433099657771407,174.75125462249562,181.00798928839112,INDIAN STAR 24,80,Generated_Sample,0.37257474047297356,0.3800477916369625,0.376311266054968,False
419995708,2025-11-24 06:47:17.443090,11.303503132738692,86.55706152502397,9.911241497518933,319.9494061402055,318.0053948956113,INDIAN STAR 24,80,Generated_Sample,0.21522834336074953,0.10348619639987316,0.15935726988031135,False
419995708,2025-11-24 07:17:17.443090,11.3046306215977,86.52995670591848,12.553187424865222,272.38197979696594,279.4962583045883,INDIAN STAR 24,80,Generated_Sample,0.38221452150432483,0.3095364289910433,0.345875475247684,False
419995708,2025-11-24 07:47:17.443090,11.365774073593101,86.56733024223777,9.12086604263826,31.435087214126167,38.616201922060654,INDIAN STAR 24,80,Generated_Sample,0.3587301133581218,0.3464490695743244,0.35258959146622315,False
419995708,2025-11-24 08:17:17.443090,11.34046983341192,86.53788929132216,12.766893143798033,229.32122892275632,230.14644054864738,INDIAN STAR 24,80,Generated_Sample,0.2305233756459413,0.2716196970948057,0.2510715363703735,False
419995708,2025-11-24 08:47:17.443090,11.26032522011825,86.57079390592018,8.332866217071627,157.67863750493987,152.17706218370066,INDIAN STAR 24,80,Generated_Sample,0.027590848860456575,-0.0461758438559808,-0.009292497497762113,False
419995708,2025-11-24 09:17:17.443090,11.189155962918255,86.60626500135271,9.10702130037695,153.50811660953272,161.78660623026664,INDIAN STAR 24,80,Generated_Sample,0.4890807397314751,0.49708506417788056,0.49308290195467785,False
419995708,2025-11-24 09:47:17.443090,11.24778537944326,86.63114341504982,8.521305308339697,22.993129188863453,16.086190524344055,INDIAN STAR 24,80,Generated_Sample,0.4052230662765053,0.35316659545015994,0.3791948308633326,False
419995708,2025-11-24 10:17:17.443090,11.211746848082518,86.6780821495776,8.527859647845508,127.51626387995947,132.9550689811689,INDIAN STAR 24,80,Generated_Sample,0.22612836570867387,0.1713260507162213,0.1987272082124476,False
419995708,2025-11-24 10:47:17.443090,11.210434202117133,86.66425277504266,10.081758801937058,264.5778873206009,257.13023154079,INDIAN STAR 24,80,Generated_Sample,0.05162882071695976,0.03376830818992997,0.042698564453444866,False
419995708,2025-11-24 11:17:17.443090,11.260822345224359,86.66991445738641,13.901120390440937,6.4109447099663575,8.923198665939827,INDIAN STAR 24,80,Generated_Sample,0.38072026559156236,0.3197046643371676,0.350212464964365,False
419995708,2025-11-24 11:47:17.443090,11.204349115424188,86.68203538863851,8.144075840958951,167.88630468767576,154.71435101935484,INDIAN STAR 24,80,Generated_Sample,0.18356305644180365,0.26103982257834996,0.2223014395100768,False
419995708,2025-11-24 12:17:17.443090,11.218898547143965,86.6925683270092,9.376093650356903,35.902341704696894,35.93004798951426,INDIAN STAR 24,80,Generated_Sample,0.4566501581489017,0.3886799065065173,0.42266503232770947,False
419995708,2025-11-24 12:47:17.443090,11.199377803965668,86.65568845393776,9.31434418428534,242.1074562590452,245.72875143907848,INDIAN STAR 24,80,Generated_Sample,0.028621553763670395,0.04287072394361662,0.03574613885364351,False
419995708,2025-11-24 13:17:17.443090,11.230203206005253,86.7113152445768,13.748550894868922,61.00711651953622,65.25508761649488,INDIAN STAR 24,80,Generated_Sample,0.19355459236205447,0.20585484659371062,0.19970471947788254,False
419995708,2025-11-24 13:47:17.443090,11.214905382177951,86.77818255754374,11.052940856989661,102.88629279999904,102.34763852967122,INDIAN STAR 24,80,Generated_Sample,0.4509716926342824,0.43693211020542133,0.44395190141985186,False
419995708,2025-11-24 14:17:17.443090,11.193394327674465,86.79680089713105,9.79035155913952,139.12301700547434,139.85724931453674,INDIAN STAR 24,80,Generated_Sample,0.1685355322378865,0.15422223489381312,0.1613788835658498,False
419995708,2025-11-24 14:47:17.443090,11.126545846665485,86.8207301192023,9.880389783642384,160.30455788518546,165.56880029318563,INDIAN STAR 24,80,Generated_Sample,0.22817786386748876,0.24665878499999366,0.23741832443374122,False
419995708,2025-11-24 15:17:17.443090,11.173885987204715,86.7693488193185,9.892152616289307,312.6559076271532,304.45237287421577,INDIAN STAR 24,80,Generated_Sample,0.3387685343299469,0.39888305887040476,0.36882579660017584,False
419995708,2025-11-24 15:47:17.443090,11.178452995571472,86.92514088718025,11.841770283957239,88.32086838129416,80.55549839541379,INDIAN STAR 24,80,Generated_Sample,0.3112759166374546,0.4127966629452225,0.3620362897913385,False
419995708,2025-11-24 16:17:17.443090,11.236593736874516,87.00128476910088,9.404971958671455,52.63594283398725,46.25796397142172,INDIAN STAR 24,80,Generated_Sample,0.30542327624182086,0.38493532805452546,0.34517930214817316,False
419995708,2025-11-24 16:47:17.443090,11.30160202402474,87.05333819178117,14.896385031944495,38.68494668052072,43.50882998356487,INDIAN STAR 24,80,Generated_Sample,0.37475820610474414,0.36862591756688606,0.3716920618358151,False
